Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:40:34.497,116748,1.87,116745,2.32
2018-07-05 05:40:35.223,116748,1.5,116745,2.32
2018-07-05 05:40:36.309,116749,3.37,116745,2.7
2018-07-05 05:40:37.492,116749,1.5,116745,1.39
2018-07-05 05:40:38.002,116749,1.39,116746,1.01
2018-07-05 05:40:38.658,116748,1.0,116745,3.45
2018-07-05 05:40:39.251,116749,2.81,116746,1.25
2018-07-05 05:40:39.906,116749,2.06,116745,3.07
2018-07-05 05:40:40.42,116750,3.56,116745,2.7
2018-07-05 05:40:40.928,116750,5.0,116746,1.39
2018-07-05 05:40:41.506,116750,5.81,116746,1.39
2018-07-05 05:40:42.822,116749,1.5,116746,1.01
2018-07-05 05:40:43.376,116750,6.07,116745,3.64
2018-07-05 05:40:44.318,116749,2.25,116746,1.25
2018-07-05 05:40:45.58,116748,1.0,116746,1.25
2018-07-05 05:40:46.653,116748,1.5,116745,2.25
2018-07-05 05:40:47.201,116749,3.07,116744,6.34
2018-07-05 05:40:47.853,116748,1.0,116745,1.12
2018-07-05 05:40:49.367,116747,1.12,116744,5.59
2018-07-05 05:40:49.423,116745,5.25,116742,4.65
2018-07-05 05:40:49.528,116744,2.44,116740,1.39
2018-07-05 05:40:50.089,116744,4.39,116739,5.7
2018-07-05 05:40:50.639,116744,4.39,116739,5.7
2018-07-05 05:40:51.595,116741,2.81,116738,3.64
2018-07-05 05:40:51.663,116740,2.7,116737,1.1
2018-07-05 05:40:51.854,116739,1.25,116735,1.76
2018-07-05 05:40:52.377,116739,1.2,116735,1.76
2018-07-05 05:40:52.909,116739,5.51,116735,1.87
2018-07-05 05:40:53.706,116739,1.76,116735,1.5
2018-07-05 05:40:54.228,116739,1.57,116736,1.0
2018-07-05 05:40:54.813,116739,4.76,116735,1.1
2018-07-05 05:40:55.085,116740,3.07,116737,1.0
2018-07-05 05:40:55.242,116741,1.01,116737,1.37
2018-07-05 05:40:55.352,116743,3.64,116740,1.0
2018-07-05 05:40:55.404,116743,2.89,116739,1.12
2018-07-05 05:40:56.051,116744,1.95,116740,2.81
2018-07-05 05:40:56.368,116744,1.0,116740,2.51
2018-07-05 05:40:57.102,116744,2.51,116741,1.5
2018-07-05 05:40:57.861,116744,3.83,116740,3.37
2018-07-05 05:40:58.231,116741,2.25,116740,1.25
2018-07-05 05:40:58.388,116739,4.69,116734,3.52
2018-07-05 05:40:58.915,116739,5.51,116734,3.45
2018-07-05 05:40:59.449,116739,6.26,116735,1.25
2018-07-05 05:40:59.941,116740,1.2,116736,2.06
2018-07-05 05:41:00.473,116739,3.94,116736,1.25
2018-07-05 05:41:01.248,116739,2.81,116735,3.64
2018-07-05 05:41:01.773,116739,3.37,116735,2.89
2018-07-05 05:41:02.314,116738,1.39,116735,1.2
2018-07-05 05:41:03.597,116738,1.76,116735,1.2
2018-07-05 05:41:04.192,116739,6.64,116735,1.95
2018-07-05 05:41:06.335,116739,6.19,116735,1.12
2018-07-05 05:41:06.882,116739,5.44,116734,4.69
2018-07-05 05:41:07.399,116739,5.06,116735,1.25
2018-07-05 05:41:07.713,116731,1.25,116730,1.1
2018-07-05 05:41:07.765,116731,5.62,116727,2.7
2018-07-05 05:41:07.973,116732,1.57,116729,1.87
2018-07-05 05:41:09.731,116733,1.2,116729,1.0
2018-07-05 05:41:10.242,116733,2.7,116728,1.69
2018-07-05 05:41:10.771,116732,1.1,116727,2.51
2018-07-05 05:41:11.281,116732,1.1,116727,2.7
2018-07-05 05:41:11.787,116732,1.95,116728,1.0
2018-07-05 05:41:12.097,116731,1.5,116727,1.2
2018-07-05 05:41:12.748,116729,1.0,116726,1.95
2018-07-05 05:41:13.362,116730,4.69,116726,1.57
2018-07-05 05:41:13.935,116730,2.81,116725,5.7
2018-07-05 05:41:14.428,116727,1.57,116723,2.77
2018-07-05 05:41:14.643,116729,8.51,116724,2.32
2018-07-05 05:41:15.205,116729,5.89,116724,1.95
2018-07-05 05:41:15.814,116728,3.0,116725,1.0
2018-07-05 05:41:16.343,116729,6.07,116724,1.95
2018-07-05 05:41:16.849,116728,3.0,116725,1.0
2018-07-05 05:41:17.379,116728,1.57,116723,4.76
2018-07-05 05:41:17.962,116728,5.14,116724,1.31
2018-07-05 05:41:18.677,116729,5.14,116724,4.09
2018-07-05 05:41:19.094,116729,1.1,116725,1.12
2018-07-05 05:41:20.443,116729,3.45,116726,1.0
2018-07-05 05:41:20.965,116729,1.01,116725,1.12
2018-07-05 05:41:21.496,116729,3.45,116726,1.0
2018-07-05 05:41:22.021,116729,1.5,116726,1.0
2018-07-05 05:41:22.074,116728,1.5,116724,1.95
2018-07-05 05:41:22.127,116727,2.06,116723,2.32
2018-07-05 05:41:22.344,116729,4.57,116725,1.25
2018-07-05 05:41:22.862,116729,2.7,116725,1.25
2018-07-05 05:41:23.529,116729,2.51,116725,1.0
2018-07-05 05:41:24.054,116729,4.39,116726,1.0
2018-07-05 05:41:24.646,116729,2.51,116726,1.0
2018-07-05 05:41:25.157,116729,1.01,116725,2.25
2018-07-05 05:41:26.057,116730,3.45,116725,3.45
2018-07-05 05:41:26.327,116729,1.69,116726,1.0
2018-07-05 05:41:26.643,116727,1.19,116722,8.48
2018-07-05 05:41:26.697,116728,3.07,116723,1.39
2018-07-05 05:41:27.21,116728,4.57,116722,3.07
2018-07-05 05:41:27.65,116726,3.45,116722,2.02
2018-07-05 05:41:27.756,116725,1.87,116721,2.7
2018-07-05 05:41:28.447,116724,1.5,116721,2.7
2018-07-05 05:41:28.956,116725,6.45,116720,3.64
2018-07-05 05:41:29.606,116724,1.5,116720,4.73
2018-07-05 05:41:30.155,116725,6.82,116720,2.51
2018-07-05 05:41:30.706,116724,1.0,116721,1.5
2018-07-05 05:41:31.066,116723,1.0,116721,1.57
2018-07-05 05:41:31.122,116722,1.0,116720,2.14
2018-07-05 05:41:31.174,116725,4.39,116721,1.5
2018-07-05 05:41:31.329,116726,2.25,116724,1.5
2018-07-05 05:41:31.381,116728,1.57,116725,1.5
2018-07-05 05:41:31.909,116729,1.39,116725,4.39
2018-07-05 05:41:32.064,116729,2.14,116724,1.1
2018-07-05 05:41:32.603,116729,1.69,116724,2.7
2018-07-05 05:41:33.143,116729,1.57,116724,1.57
2018-07-05 05:41:33.386,116728,1.01,116723,6.34
2018-07-05 05:41:33.494,116726,1.01,116722,1.12
2018-07-05 05:41:33.705,116727,1.2,116724,1.0
2018-07-05 05:41:35.151,116728,1.76,116724,1.0
2018-07-05 05:41:35.662,116729,2.89,116726,1.0
2018-07-05 05:41:36.3,116729,1.2,116725,1.0
2018-07-05 05:41:37.002,116728,1.1,116726,1.0
2018-07-05 05:41:37.545,116729,1.57,116725,2.25
2018-07-05 05:41:38.082,116731,4.95,116726,1.0
2018-07-05 05:41:38.398,116730,1.0,116729,1.0
2018-07-05 05:41:38.45,116733,4.76,116728,1.57
2018-07-05 05:41:38.502,116730,1.0,116728,1.1
2018-07-05 05:41:39.047,116729,1.25,116727,1.0
2018-07-05 05:41:39.589,116729,1.25,116725,7.76
2018-07-05 05:41:40.131,116729,1.0,116725,5.89
2018-07-05 05:41:41.502,116729,1.0,116725,4.01
2018-07-05 05:41:42.12,116729,1.0,116726,1.57
2018-07-05 05:41:42.647,116730,1.5,116727,1.5
2018-07-05 05:41:43.569,116730,1.0,116728,1.0
2018-07-05 05:41:44.104,116730,1.0,116727,1.12
2018-07-05 05:41:45.094,116730,1.0,116728,1.0
2018-07-05 05:41:45.696,116730,1.0,116727,1.12
2018-07-05 05:41:47.137,116730,1.0,116729,1.35
2018-07-05 05:41:47.246,116733,1.0,116730,3.26
2018-07-05 05:41:47.756,116733,1.0,116730,2.14
2018-07-05 05:41:48.004,116734,3.75,116732,1.0
2018-07-05 05:41:48.231,116743,3.64,116740,2.25
2018-07-05 05:41:48.354,116744,1.1,116741,1.25
2018-07-05 05:41:48.797,116746,2.62,116745,1.25
2018-07-05 05:41:48.852,116748,7.95,116745,1.0
2018-07-05 05:41:49.391,116747,1.0,116744,1.2
2018-07-05 05:41:50.012,116748,1.69,116744,1.1
2018-07-05 05:41:51.949,116749,1.95,116745,1.0
2018-07-05 05:41:52.535,116749,4.31,116745,1.39
2018-07-05 05:41:53.001,116747,1.0,116744,3.45
2018-07-05 05:41:53.21,116744,1.5,116741,2.81
2018-07-05 05:41:53.653,116746,1.0,116743,3.45
2018-07-05 05:41:54.121,116745,1.44,116742,1.07
2018-07-05 05:41:54.172,116744,1.12,116741,1.57
2018-07-05 05:41:54.684,116746,2.7,116742,1.1
2018-07-05 05:41:54.79,116746,1.5,116742,2.32
2018-07-05 05:41:54.896,116748,1.12,116744,3.82
2018-07-05 05:41:55.454,116749,2.06,116745,1.57
2018-07-05 05:41:56.007,116749,1.39,116745,1.2
2018-07-05 05:41:56.53,116749,1.01,116745,1.57
2018-07-05 05:41:57.62,116749,1.0,116745,5.32
2018-07-05 05:41:58.147,116749,2.89,116745,2.32
2018-07-05 05:41:58.671,116749,1.01,116745,1.57
2018-07-05 05:41:59.198,116750,7.31,116745,3.64
2018-07-05 05:41:59.934,116749,1.25,116745,1.57
2018-07-05 05:42:00.457,116750,5.25,116745,1.39
2018-07-05 05:42:00.725,116748,1.0,116745,1.95
2018-07-05 05:42:02.084,116751,5.14,116749,4.91
2018-07-05 05:42:02.408,116754,1.87,116750,4.8
2018-07-05 05:42:02.46,116755,5.14,116750,8.92
2018-07-05 05:42:02.563,116755,2.14,116750,7.05
2018-07-05 05:42:02.666,116755,2.14,116750,4.57
2018-07-05 05:42:03.087,116753,1.31,116750,1.1
2018-07-05 05:42:03.505,116754,1.76,116749,3.71
2018-07-05 05:42:03.98,116756,1.57,116755,1.25
2018-07-05 05:42:04.137,116757,1.0,116753,2.32
2018-07-05 05:42:04.24,116757,6.76,116752,4.2
2018-07-05 05:42:04.345,116755,1.0,116753,1.2
2018-07-05 05:42:04.397,116757,1.57,116752,1.95
2018-07-05 05:42:04.913,116757,1.29,116753,1.57
2018-07-05 05:42:05.275,116758,2.14,116755,1.12
2018-07-05 05:42:06.065,116759,3.94,116755,1.1
2018-07-05 05:42:06.932,116759,2.44,116755,2.51
2018-07-05 05:42:10.053,116759,1.62,116755,4.76
2018-07-05 05:42:11.08,116760,13.01,116755,1.39
2018-07-05 05:42:12.908,116760,4.12,116755,5.74
2018-07-05 05:42:14.259,116759,1.0,116756,1.25
2018-07-05 05:42:14.872,116760,9.07,116755,1.39
2018-07-05 05:42:15.703,116759,2.14,116755,1.31
2018-07-05 05:42:15.754,116755,1.0,116753,3.9
2018-07-05 05:42:15.857,116754,1.25,116750,2.77
2018-07-05 05:42:16.165,116753,4.5,116748,7.27
2018-07-05 05:42:16.452,116745,2.62,116741,1.95
2018-07-05 05:42:16.709,116743,1.25,116740,3.26
2018-07-05 05:42:17.081,116744,2.06,116740,3.26
2018-07-05 05:42:17.82,116744,2.06,116740,2.51
2018-07-05 05:42:18.354,116744,2.06,116740,3.26
2018-07-05 05:42:18.853,116742,1.12,116740,1.1
2018-07-05 05:42:19.373,116743,1.2,116739,1.76
2018-07-05 05:42:21.159,116743,2.89,116739,4.39
2018-07-05 05:42:21.715,116743,1.87,116739,1.76
2018-07-05 05:42:22,116745,3.94,116741,1.76
2018-07-05 05:42:22.279,116745,2.44,116742,1.76
2018-07-05 05:42:22.786,116745,1.5,116741,4.95
2018-07-05 05:42:23.133,116752,1.0,116748,1.95
2018-07-05 05:42:23.605,116750,1.0,116747,1.57
2018-07-05 05:42:23.67,116749,1.87,116745,2.32
2018-07-05 05:42:23.823,116747,1.0,116743,5.4
2018-07-05 05:42:24.343,116748,1.12,116746,1.25
2018-07-05 05:42:24.862,116748,1.12,116745,1.57
2018-07-05 05:42:25.575,116750,8.32,116747,1.0
2018-07-05 05:42:25.743,116754,1.12,116749,2.89
2018-07-05 05:42:25.953,116755,4.39,116751,1.2
2018-07-05 05:42:26.488,116753,1.12,116750,1.95
2018-07-05 05:42:26.747,116751,1.0,116747,4.27
2018-07-05 05:42:26.851,116750,4.01,116746,1.07
2018-07-05 05:42:26.991,116749,3.0,116745,1.95
2018-07-05 05:42:27.097,116750,1.57,116746,1.39
2018-07-05 05:42:27.608,116748,1.0,116745,1.76
2018-07-05 05:42:27.973,116752,8.7,116750,1.25
2018-07-05 05:42:28.027,116752,7.12,116750,1.2
2018-07-05 05:42:28.564,116754,1.95,116750,2.7
2018-07-05 05:42:29.071,116752,3.82,116748,1.57
2018-07-05 05:42:29.587,116753,1.95,116750,6.0
2018-07-05 05:42:29.742,116755,3.82,116751,1.95
2018-07-05 05:42:29.849,116754,1.5,116751,1.39
2018-07-05 05:42:30.161,116752,1.37,116749,1.2
2018-07-05 05:42:30.553,116753,2.32,116750,2.7
2018-07-05 05:42:31.089,116753,1.12,116751,1.01
2018-07-05 05:42:33.682,116753,1.12,116750,2.14
2018-07-05 05:42:36.781,116753,2.44,116750,1.31
2018-07-05 05:42:36.833,116750,1.0,116747,4.65
2018-07-05 05:42:36.936,116750,2.81,116746,4.01
2018-07-05 05:42:37.296,116752,3.82,116750,3.25
2018-07-05 05:42:37.399,116755,2.7,116751,4.72
2018-07-05 05:42:37.451,116755,1.2,116752,1.25
2018-07-05 05:42:37.66,116754,1.31,116751,1.69
2018-07-05 05:42:38.231,116754,1.87,116749,8.21
2018-07-05 05:42:38.543,116751,5.81,116747,1.2
2018-07-05 05:42:39.095,116749,1.12,116746,1.0
2018-07-05 05:42:39.959,116748,1.1,116746,1.0
2018-07-05 05:42:41.53,116751,4.39,116749,1.5
2018-07-05 05:42:41.635,116752,1.1,116749,2.7
2018-07-05 05:42:41.952,116751,1.0,116747,3.45
2018-07-05 05:42:42.616,116752,3.26,116749,1.0
2018-07-05 05:42:42.718,116749,1.0,116746,5.89
2018-07-05 05:42:42.892,116752,4.95,116748,1.0
2018-07-05 05:42:43.155,116753,1.57,116750,1.1
2018-07-05 05:42:43.737,116753,2.06,116749,2.89
2018-07-05 05:42:43.898,116750,1.57,116745,1.57
2018-07-05 05:42:46.883,116751,4.95,116747,1.0
2018-07-05 05:42:46.987,116751,1.1,116748,1.5
2018-07-05 05:42:47.194,116753,1.95,116750,1.0
2018-07-05 05:42:47.514,116752,2.06,116748,1.1
2018-07-05 05:42:47.623,116750,1.25,116748,1.1
2018-07-05 05:42:47.782,116750,3.26,116745,5.14
2018-07-05 05:42:48.099,116751,1.1,116747,3.26
2018-07-05 05:42:48.623,116752,1.1,116749,2.81
2018-07-05 05:42:48.97,116749,1.1,116745,5.32
2018-07-05 05:42:49.491,116749,1.0,116745,3.26
2018-07-05 05:42:49.815,116751,1.2,116748,1.1
2018-07-05 05:42:50.329,116752,1.0,116750,1.69
2018-07-05 05:42:53.56,116752,2.06,116747,7.46
2018-07-05 05:42:53.613,116751,2.06,116747,1.1
2018-07-05 05:42:54.134,116751,1.25,116746,5.89
2018-07-05 05:42:54.662,116751,1.69,116746,4.39
2018-07-05 05:42:56.377,116752,2.89,116746,5.89
2018-07-05 05:42:56.744,116750,1.31,116746,1.76
2018-07-05 05:42:58.095,116749,1.87,116745,3.26
2018-07-05 05:42:58.43,116747,1.0,116745,1.0
2018-07-05 05:42:59.504,116749,2.32,116744,5.14
2018-07-05 05:43:00.032,116749,1.0,116747,1.0
2018-07-05 05:43:01.095,116749,1.0,116746,2.89
2018-07-05 05:43:01.868,116749,1.0,116747,1.25
2018-07-05 05:43:02.372,116748,1.12,116745,3.82
2018-07-05 05:43:03.015,116749,1.1,116747,1.5
2018-07-05 05:43:03.118,116750,2.62,116746,3.07
2018-07-05 05:43:03.667,116750,1.87,116747,1.0
2018-07-05 05:43:05.939,116750,2.81,116746,1.01
2018-07-05 05:43:06.458,116749,1.12,116745,1.95
2018-07-05 05:43:09.791,116748,1.0,116745,1.1
2018-07-05 05:43:10.391,116748,4.57,116744,1.1
2018-07-05 05:43:10.444,116746,1.0,116744,1.57
2018-07-05 05:43:10.767,116748,3.82,116746,1.0
2018-07-05 05:43:11.126,116748,1.5,116744,8.36
2018-07-05 05:43:11.665,116748,1.0,116745,1.87
2018-07-05 05:43:12.175,116749,1.95,116745,1.5
2018-07-05 05:43:13.749,116748,3.45,116745,1.1
2018-07-05 05:43:13.876,116745,2.06,116743,4.27
2018-07-05 05:43:13.931,116742,1.69,116739,1.95
2018-07-05 05:43:14.036,116741,2.06,116738,2.14
2018-07-05 05:43:14.192,116742,1.12,116740,1.0
2018-07-05 05:43:14.349,116744,1.5,116741,2.25
2018-07-05 05:43:15.021,116744,1.0,116740,10.2
2018-07-05 05:43:15.571,116744,1.5,116741,2.62
2018-07-05 05:43:17.008,116745,3.45,116740,9.26
2018-07-05 05:43:18.054,116745,1.2,116740,6.64
2018-07-05 05:43:19.336,116745,1.57,116741,1.2
2018-07-05 05:43:19.492,116745,1.95,116740,3.82
2018-07-05 05:43:19.7,116743,1.5,116740,4.39
2018-07-05 05:43:22.261,116743,1.12,116740,2.89
2018-07-05 05:43:22.573,116745,1.0,116741,8.55
2018-07-05 05:43:23.184,116746,2.25,116742,1.57
2018-07-05 05:43:24.268,116746,1.12,116743,1.25
2018-07-05 05:43:26.217,116747,4.95,116742,3.07
2018-07-05 05:43:26.794,116746,1.87,116743,1.0
2018-07-05 05:43:27.688,116746,2.25,116743,1.0
2018-07-05 05:43:28.209,116746,2.25,116742,3.45
2018-07-05 05:43:29.3,116746,2.25,116743,1.0
2018-07-05 05:43:29.85,116746,2.62,116742,2.32
2018-07-05 05:43:30.519,116746,3.0,116743,1.0
2018-07-05 05:43:31.065,116746,2.25,116742,1.95
2018-07-05 05:43:31.391,116749,1.5,116746,3.82
2018-07-05 05:43:31.549,116749,2.25,116745,4.57
2018-07-05 05:43:32.434,116749,4.39,116744,3.82
2018-07-05 05:43:32.965,116747,1.0,116744,3.82
2018-07-05 05:43:33.594,116747,1.0,116745,1.0
2018-07-05 05:43:34.22,116749,2.14,116744,5.14
2018-07-05 05:43:34.734,116749,2.51,116744,6.64
2018-07-05 05:43:35.984,116749,2.51,116745,1.5
2018-07-05 05:43:37.015,116749,4.01,116745,3.0
2018-07-05 05:43:37.519,116746,1.0,116745,1.0
2018-07-05 05:43:37.683,116746,1.1,116742,4.57
2018-07-05 05:43:37.796,116747,1.2,116745,1.0
2018-07-05 05:43:37.85,116748,1.5,116746,1.0
2018-07-05 05:43:38.398,116748,2.25,116745,1.0
2018-07-05 05:43:40.174,116746,2.44,116744,1.0
2018-07-05 05:43:40.282,116745,1.0,116741,3.82
2018-07-05 05:43:41.286,116746,1.2,116742,1.5
2018-07-05 05:43:42.406,116746,1.2,116743,1.0
2018-07-05 05:43:42.683,116748,3.45,116744,5.62
2018-07-05 05:43:43.184,116749,4.12,116746,1.5
2018-07-05 05:43:43.488,116750,2.25,116748,1.0
2018-07-05 05:43:44.388,116751,1.87,116748,1.5
2018-07-05 05:43:46.122,116750,1.0,116748,1.0
2018-07-05 05:43:49.592,116751,1.5,116749,1.0
2018-07-05 05:43:50.248,116752,1.5,116749,1.0
2018-07-05 05:43:50.766,116752,1.0,116749,7.27
2018-07-05 05:43:51.173,116752,2.06,116748,2.14
2018-07-05 05:43:51.818,116752,2.06,116748,2.14
2018-07-05 05:43:52.35,116752,1.76,116748,1.2
2018-07-05 05:43:52.944,116753,2.06,116750,1.25
2018-07-05 05:43:54.727,116753,3.56,116750,1.25
2018-07-05 05:43:56.564,116749,1.25,116748,1.2
2018-07-05 05:43:56.667,116749,3.26,116745,1.76
2018-07-05 05:43:57.664,116749,5.81,116744,6.45
2018-07-05 05:43:57.87,116745,1.5,116743,1.95
2018-07-05 05:43:57.922,116745,2.06,116742,1.57
2018-07-05 05:43:58.197,116747,3.82,116742,5.89
2018-07-05 05:43:58.303,116747,1.12,116744,3.26
2018-07-05 05:43:58.408,116747,1.12,116744,8.14
2018-07-05 05:43:59.276,116749,2.51,116745,1.39
2018-07-05 05:43:59.946,116749,4.31,116745,2.51
2018-07-05 05:44:00.387,116749,1.87,116746,1.07
2018-07-05 05:44:00.533,116751,1.57,116747,1.07
2018-07-05 05:44:02.125,116752,6.19,116748,1.2
2018-07-05 05:44:02.229,116751,2.36,116747,1.76
2018-07-05 05:44:02.548,116748,3.37,116745,1.39
2018-07-05 05:44:03.081,116748,1.0,116745,1.39
2018-07-05 05:44:03.629,116747,1.0,116744,5.89
2018-07-05 05:44:04.13,116746,1.0,116744,3.15
2018-07-05 05:44:04.653,116745,1.87,116742,5.32
2018-07-05 05:44:05.125,116746,1.87,116742,1.2
2018-07-05 05:44:06.094,116745,1.0,116742,1.2
2018-07-05 05:44:07.041,116745,1.0,116743,1.0
2018-07-05 05:44:07.145,116746,1.0,116745,1.0
2018-07-05 05:44:07.686,116746,1.0,116744,1.0
2018-07-05 05:44:07.896,116745,4.61,116741,1.45
2018-07-05 05:44:07.948,116743,1.0,116741,1.07
2018-07-05 05:44:08.16,116745,8.36,116740,4.39
2018-07-05 05:44:08.687,116744,1.12,116740,3.07
2018-07-05 05:44:09.235,116745,3.75,116742,1.0
2018-07-05 05:44:09.393,116744,3.0,116740,3.82
2018-07-05 05:44:09.764,116745,1.0,116743,1.0
2018-07-05 05:44:09.871,116748,1.1,116745,3.07
2018-07-05 05:44:11.08,116748,4.87,116743,9.9
2018-07-05 05:44:11.596,116745,1.1,116742,3.07
2018-07-05 05:44:12.501,116745,2.32,116742,1.2
2018-07-05 05:44:12.813,116746,3.37,116744,1.0
2018-07-05 05:44:13.365,116746,4.76,116743,1.0
2018-07-05 05:44:14.837,116745,1.31,116743,1.0
2018-07-05 05:44:14.992,116745,4.95,116741,1.12
2018-07-05 05:44:15.723,116744,1.25,116741,2.06
2018-07-05 05:44:16.272,116745,2.89,116741,1.12
2018-07-05 05:44:16.535,116741,1.0,116740,1.1
2018-07-05 05:44:16.674,116740,1.0,116739,1.0
2018-07-05 05:44:16.726,116740,1.1,116737,1.57
2018-07-05 05:44:16.986,116739,2.62,116735,4.57
2018-07-05 05:44:17.7,116739,2.25,116735,3.07
2018-07-05 05:44:18.344,116738,2.44,116736,1.0
2018-07-05 05:44:18.503,116739,1.12,116737,1.0
2018-07-05 05:44:18.919,116744,3.0,116740,6.07
2018-07-05 05:44:19.68,116744,2.62,116741,1.12
2018-07-05 05:44:20.274,116744,1.5,116741,1.12
2018-07-05 05:44:20.797,116743,1.12,116740,1.5
2018-07-05 05:44:21.108,116741,1.0,116738,3.64
2018-07-05 05:44:21.332,116739,4.31,116735,1.57
2018-07-05 05:44:21.874,116738,4.72,116734,3.15
2018-07-05 05:44:22.006,116739,1.5,116736,1.12
2018-07-05 05:44:22.45,116736,3.75,116733,1.57
2018-07-05 05:44:22.506,116735,2.62,116733,1.0
2018-07-05 05:44:22.718,116734,1.87,116731,1.57
2018-07-05 05:44:23.227,116735,4.12,116731,1.1
2018-07-05 05:44:23.331,116732,1.0,116731,1.1
2018-07-05 05:44:23.515,116730,1.0,116728,2.32
2018-07-05 05:44:23.731,116726,1.1,116725,1.5
2018-07-05 05:44:23.839,116725,1.5,116723,1.1
2018-07-05 05:44:23.955,116724,3.0,116721,1.1
2018-07-05 05:44:24.467,116726,1.2,116724,1.0
2018-07-05 05:44:24.52,116728,3.45,116725,1.0
2018-07-05 05:44:25.073,116728,2.25,116725,3.45
2018-07-05 05:44:25.437,116726,1.0,116724,1.2
2018-07-05 05:44:25.49,116725,3.07,116723,2.7
2018-07-05 05:44:25.653,116723,1.0,116720,8.14
2018-07-05 05:44:26.093,116725,4.57,116720,1.01
2018-07-05 05:44:26.65,116723,2.25,116720,1.69
2018-07-05 05:44:27.167,116722,1.0,116719,5.4
2018-07-05 05:44:27.648,116724,1.07,116720,4.2
2018-07-05 05:44:28.169,116724,1.0,116721,1.95
2018-07-05 05:44:28.583,116725,1.12,116723,4.31
2018-07-05 05:44:29.103,116726,3.0,116721,2.32
2018-07-05 05:44:29.61,116726,3.0,116722,1.01
2018-07-05 05:44:30.178,116725,1.0,116723,1.1
2018-07-05 05:44:31.608,116724,2.25,116722,1.1
2018-07-05 05:44:32.123,116725,1.0,116721,1.57
2018-07-05 05:44:33.041,116725,4.5,116721,1.39
2018-07-05 05:44:33.544,116726,3.07,116722,1.57
2018-07-05 05:44:34.076,116727,3.37,116723,1.1
2018-07-05 05:44:34.56,116727,1.12,116724,3.19
2018-07-05 05:44:34.708,116730,1.95,116727,1.0
2018-07-05 05:44:35.277,116729,1.12,116727,1.1
2018-07-05 05:44:35.981,116730,2.32,116726,1.1
2018-07-05 05:44:36.985,116730,1.57,116726,2.44
2018-07-05 05:44:37.492,116731,1.1,116727,1.0
2018-07-05 05:44:37.879,116729,1.0,116726,1.0
2018-07-05 05:44:38.415,116730,1.85,116726,1.5
2018-07-05 05:44:40.325,116729,1.0,116726,1.95
2018-07-05 05:44:40.764,116730,1.0,116727,1.69
2018-07-05 05:44:40.927,116734,1.1,116730,3.37
2018-07-05 05:44:41.441,116735,1.2,116731,1.0
2018-07-05 05:44:42.748,116736,1.57,116732,1.0
2018-07-05 05:44:43.29,116736,1.2,116732,1.0
2018-07-05 05:44:43.343,116738,1.57,116736,1.31
2018-07-05 05:44:43.397,116740,2.7,116736,1.95
2018-07-05 05:44:43.968,116735,1.87,116733,3.71
2018-07-05 05:44:44.128,116735,3.94,116732,1.25
2018-07-05 05:44:44.663,116735,1.12,116731,2.51
2018-07-05 05:44:44.841,116735,1.12,116733,1.0
2018-07-05 05:44:44.949,116735,10.95,116730,1.2
2018-07-05 05:44:45.292,116736,5.32,116732,1.12
2018-07-05 05:44:45.346,116737,3.45,116734,1.25
2018-07-05 05:44:45.664,116739,3.26,116736,1.31
2018-07-05 05:44:46.026,116737,2.32,116734,2.14
2018-07-05 05:44:46.528,116736,1.95,116732,2.25
2018-07-05 05:44:47.051,116736,2.7,116733,2.25
2018-07-05 05:44:47.398,116737,2.32,116735,5.25
2018-07-05 05:44:47.45,116738,1.12,116736,1.0
2018-07-05 05:44:47.97,116737,1.12,116734,1.69
2018-07-05 05:44:48.496,116737,2.7,116733,1.5
2018-07-05 05:44:49.003,116737,3.56,116734,1.25
2018-07-05 05:44:49.513,116736,1.0,116733,3.45
2018-07-05 05:44:49.565,116737,1.5,116736,1.69
2018-07-05 05:44:49.689,116741,3.45,116738,1.5
2018-07-05 05:44:49.806,116743,1.2,116740,1.25
2018-07-05 05:44:50.163,116750,5.7,116746,2.44
2018-07-05 05:44:50.676,116749,2.14,116745,5.32
2018-07-05 05:44:51.65,116749,1.25,116746,2.06
2018-07-05 05:44:52.347,116750,3.64,116747,1.0
2018-07-05 05:44:52.654,116748,2.06,116746,1.0
2018-07-05 05:44:52.858,116748,3.83,116744,2.32
2018-07-05 05:44:53.064,116745,1.31,116742,2.51
2018-07-05 05:44:53.587,116747,4.12,116746,1.95
2018-07-05 05:44:53.692,116754,1.5,116752,2.14
2018-07-05 05:44:53.746,116758,3.45,116755,1.2
2018-07-05 05:44:53.831,116758,1.95,116756,1.25
2018-07-05 05:44:54.364,116760,3.37,116756,1.39
2018-07-05 05:44:54.671,116761,3.26,116758,1.0
2018-07-05 05:44:55.206,116761,1.25,116759,1.01
2018-07-05 05:44:55.514,116760,1.19,116757,2.89
2018-07-05 05:44:55.787,116760,4.39,116756,2.89
2018-07-05 05:44:56.323,116760,3.75,116757,1.69
